PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Title
951,1,1,36.0,0,0,262.375,2
812,3,0,39.0,0,0,24.15,1
476,1,0,39.0,0,0,52.0,1
1137,1,0,41.0,1,0,51.8625,1
138,1,0,37.0,1,0,53.1,1
944,2,1,20.0,2,1,23.0,2
903,1,0,46.0,0,0,26.0,1
754,3,0,23.0,0,0,7.8958,1
1302,3,1,25.0,0,0,7.75,2
354,3,0,25.0,1,0,17.8,1
1024,3,1,25.0,0,4,25.4667,3
1230,2,0,25.0,0,0,31.5,1
1241,2,1,31.0,0,0,21.0,2
28,1,0,19.0,3,2,263.0,1
4,1,1,35.0,1,0,53.1,3
565,3,1,25.0,0,0,8.05,2
161,3,0,44.0,0,1,16.1,1
1161,3,0,17.0,0,0,8.6625,1
667,2,0,25.0,0,0,13.0,1
830,1,1,62.0,0,0,80.0,3
555,3,1,22.0,0,0,7.775,2
181,3,1,25.0,8,2,69.55,2
1134,1,0,45.0,1,1,134.5,1
329,3,1,31.0,1,1,20.525,3
1297,2,0,20.0,0,0,13.8625,1
933,1,0,39.0,0,0,26.55,1
1005,3,1,18.5,0,0,7.2833,2
436,1,1,14.0,1,2,120.0,2
647,3,0,19.0,0,0,7.8958,1
1142,2,1,0.92,1,2,27.75,2
153,3,0,55.5,0,0,8.05,1
246,1,0,44.0,2,0,90.0,5
915,1,0,21.0,0,1,61.3792,1
1052,3,1,25.0,0,0,7.7333,2
1073,1,0,37.0,1,1,83.1583,1
392,3,0,21.0,0,0,7.7958,1
1107,1,0,42.0,0,0,42.5,1
1128,1,0,64.0,1,0,75.25,1
638,2,0,31.0,1,1,26.25,1
567,3,0,19.0,0,0,7.8958,1
516,1,0,47.0,0,0,34.0208,1
1251,3,1,30.0,1,0,15.55,3
48,3,1,25.0,0,0,7.75,2
1307,3,0,38.5,0,0,7.25,1
2,1,1,38.0,1,0,71.2833,3
1061,3,1,22.0,0,0,8.9625,2
660,1,0,58.0,0,2,113.275,1
643,3,1,2.0,3,2,27.9,2
378,1,0,27.0,0,2,211.5,1
818,2,0,31.0,1,1,37.0042,1
195,1,1,44.0,0,0,27.7208,3
129,3,1,25.0,1,1,22.3583,2
902,3,0,25.0,0,0,7.8958,1
16,2,1,55.0,0,0,16.0,3
355,3,0,25.0,0,0,7.225,1
104,3,0,33.0,0,0,8.6542,1
92,3,0,20.0,0,0,7.8542,1
582,1,1,39.0,1,1,110.8833,3
1276,2,0,29.0,0,0,12.875,1
604,3,0,44.0,0,0,8.05,1
964,3,1,29.0,0,0,7.925,2
1077,2,0,40.0,0,0,16.0,1
149,2,0,36.5,0,2,26.0,1
1062,3,0,25.0,0,0,7.55,1
544,2,0,32.0,1,0,26.0,1
775,2,1,54.0,1,3,23.0,3
1141,3,1,25.0,1,0,14.4542,3
699,1,0,49.0,1,1,110.8833,1
63,1,0,45.0,1,0,83.475,1
605,1,0,35.0,0,0,26.55,1
519,2,1,36.0,1,0,26.0,3
1139,2,0,42.0,1,1,32.5,1
1171,2,0,22.0,0,0,10.5,1
899,2,0,26.0,1,1,29.0,1
685,2,0,60.0,1,1,39.0,1
398,2,0,46.0,0,0,26.0,1
1117,3,1,25.0,0,2,15.2458,3
778,3,1,5.0,0,0,12.475,2
411,3,0,25.0,0,0,7.8958,1
1224,3,0,25.0,0,0,7.225,1
753,3,0,33.0,0,0,9.5,1
204,3,0,45.5,0,0,7.225,1
474,2,1,23.0,0,0,13.7917,3
294,3,1,24.0,0,0,8.85,2
24,1,0,28.0,0,0,35.5,1
50,3,1,18.0,1,0,17.8,3
296,1,0,39.0,0,0,27.7208,1
751,2,1,4.0,1,1,23.0,2
677,3,0,24.5,0,0,8.05,1
323,2,1,30.0,0,0,12.35,2
556,1,0,62.0,0,0,26.55,1
828,2,0,1.0,0,2,37.0042,4
1047,3,0,24.0,0,0,7.55,1
135,2,0,25.0,0,0,13.0,1
774,3,0,25.0,0,0,7.225,1
486,3,1,25.0,3,1,25.4667,2
656,2,0,24.0,2,0,73.5,1
454,1,0,49.0,1,0,89.1042,1
827,3,0,25.0,0,0,56.4958,1
635,3,1,9.0,3,2,27.9,2
702,1,0,35.0,0,0,26.2875,1
924,3,1,33.0,1,2,20.575,3
402,3,0,26.0,0,0,8.05,1
796,2,0,39.0,0,0,13.0,1
490,3,0,9.0,1,1,15.9,4
1007,3,0,18.0,1,0,14.4542,1
1189,3,0,25.0,2,0,21.6792,1
84,1,0,28.0,0,0,47.1,1
399,2,0,23.0,0,0,10.5,5
39,3,1,18.0,2,0,18.0,2
30,3,0,25.0,0,0,7.8958,1
1113,3,0,21.0,0,0,8.05,1
253,1,0,62.0,0,0,26.55,1
707,2,1,45.0,0,0,13.5,3
645,3,1,0.75,2,1,19.2583,2
397,3,1,31.0,0,0,7.8542,2
142,3,1,22.0,0,0,7.75,2
932,3,0,39.0,0,1,13.4167,1
1122,2,0,14.0,0,0,65.0,1
805,3,0,27.0,0,0,6.975,1
577,2,1,34.0,0,0,13.0,2
919,3,0,22.5,0,0,7.225,1
1060,1,1,39.0,0,0,27.7208,3
561,3,0,25.0,0,0,7.75,1
1222,2,1,48.0,0,2,36.75,3
317,2,1,24.0,1,0,26.0,3
453,1,0,30.0,0,0,27.75,1
412,3,0,25.0,0,0,6.8583,1
995,3,0,26.0,0,0,7.775,1
336,3,0,25.0,0,0,7.8958,1
1216,1,1,39.0,0,0,211.3375,2
542,3,1,9.0,4,2,31.275,2
710,3,0,25.0,1,1,15.2458,4
879,3,0,25.0,0,0,7.8958,1
57,2,1,21.0,0,0,10.5,2
80,3,1,30.0,0,0,12.475,2
921,3,0,25.0,2,0,21.6792,1
771,3,0,24.0,0,0,9.5,1
298,1,1,2.0,1,2,151.55,2
551,1,0,17.0,0,2,110.8833,1
154,3,0,40.5,0,2,14.5,1
249,1,0,37.0,1,1,52.5542,1
41,3,1,40.0,1,0,9.475,3
1180,3,0,25.0,0,0,7.2292,1
875,2,1,28.0,1,0,24.0,3
